Id,age
060D0E25568440DC00000547E5C2FD01,35.6587036995
060D0E2556AA1C2C000004EE33098D01,42.7506211597
060D0E2556C4293E0000054EF6A5B601,34.6760338478
060D0E2556CAC24F0000518C9D51A001,32.1462908975
060D0E2556E09BB60000055F276B7401,45.086322854
060D0E2556E2BE69000005544423EA01,21.196605503
060D0E2556EC40F300000540C7D31F01,39.7540637819
060D0E2556F5C28C000004DE6C594101,37.1780822545
060D0E2556FC3AE40000055477BA6901,31.4068255819
060D0E2556FE190F0000055485B88D01,33.4183886628
060D0E2556FE31020000054E973C4101,37.0246263084
060D0E2556FF5AB400006DBE4B122D01,39.0682454651
060D0E2557009A8100000540680E0601,41.5086137492
060D0E255703BD37000005562C260701,35.7424268252
060D0E25570491D2000051E05F2E3101,52.750825801
060D0E255704927C00000558BD768E01,38.0692743225
060D0E255704AD75000004D69A97C101,44.118727416
060D0E2557052E540000055C1EC15D01,39.5045464559
060D13CF50B8FB060000D9D0479E7801,26.0213600879
060D13CF513B0C6F00012DFD2C4DB201,39.3140917071
060D13CF51854F5800000AD28BDD4101,37.8177955552
060D13CF5290813D00003558E82BDB01,51.353032309
060D13CF54D927F500017BC624038801,32.1606412492
060D13CF554906A60000054ED69D8A01,34.6736849949
060D13CF559BB586000004FF22721D01,30.6453493411
060D13CF56280975000004E72256FA01,29.5107872382
060D14EE5704784500006DACBF368301,33.4266719857
060D1D7B54AF8BBF00010E1832E3BE01,36.4788832482
060D206050ED6067000006526DE0E101,32.8051181623
060D2060531F2CCF0000D8672F3EFA01,37.1399150151
060D2AAA54E470FE00005001C7296701,45.5114316559
060D2AAA5677DDB60000178A88388501,37.9147418466
060D2AAA56D20D5A0000053CED3EAB01,36.3635015007
060D2AAA56D543AD0000054FD23D4801,47.4032145645
060D2AAA56FA875000006DE9EC89AD01,40.184050045
060D2AAA56FB58BF000005567EA10201,51.8100877601
060D2AAA56FFE47000006DFB585BA801,48.9205448348
060D2F2456E280A70000053676B50101,32.8388894704
060D3AD653196C4F00004AC46317D701,52.1129715582
060D3AD653DA9EE00000075565B00C01,50.4059450394
060D3AD655F5D92C000004D61F68DC01,35.6795655509
060D3AD656D71D8F000005435E044D01,39.4151706155
060D3AD8558DC54A00004FDDB6863C01,41.7911640607
060D3AD855F81B2700000547B2871501,29.2092322828
060D3AD8564C4DA5000004F0AE3C1F01,31.8409157933
060D3AD85683B0D500000547D825E201,40.0598485065
060D3AD856EFA65C00000567128CC701,35.238896942
060D3AD85704A2F60000053F40130601,26.1526819289
060D3AD85705111200000540C8824301,39.9920749638
060D3EE8527C65B300002C6CD383A801,36.8353908709
060D3EE85555AE4100006DFB3F69CF01,47.8025341044
060D3EE8560B361E00006E0D998D6101,34.8021786371
060D3EE856589F9C000004F8A6586901,33.0859105949
060D3EE8565D4C9D000004F00D7D5D01,35.2110777837
060D3EE8565FBD9A000004EDD07C5F01,42.9516550429
060D3EE8566C5B1D000005084CA26301,37.5843351211
060D3EE856D2B82F00000548987B6201,34.0614330961
060D3EE856ED03930000517A79AE9401,37.1540080438
060D3EE856EE689F00006DE9F3B4BE01,36.9054841799
060D3EE856FF4A6F000004F525106C01,27.8132561335
060D403256BABE3C000005489F3C2C01,30.7269293379
060D407356DF2FCE0000055406FDFF01,39.343078949
060D40B856CB393200000540FBDDC001,24.9838968794
060D47185693F300000023030D6F6901,45.372022973
060D471856BBE8940000055B112B8B01,33.3017443584
060D471856C862B9000004EEA7602001,30.4104668636
060D474C567943990000177AA4043101,40.6556287575
060D4EC456BAECC000006E0DAFC00301,33.7509935549
060D52DB56A222FD000005589D7BF201,28.2914648639
060D535956F9266C0000053C3495C701,38.6798460044
060D5724565D29A9000004FF0899A701,61.4779525934
060D572456A9144E000051E0E6CF5201,36.7297160584
060D572456D4A8DC0000055F2C9B7A01,33.3493254913
060D572456EE774F000051B699FDD801,38.2218974668
060D5D1F55AF1ED600001782BA0AA701,30.304056407
060D6F1756E84A210000054ECBE08C01,35.0764265863
060D75B4508145860000A44DE3D25001,29.6978605885
060D77BB4FE1DA5100013F8CE8E8C801,32.0198388021
060D784253DA7A6B0000075C1CAEF801,37.9227076482
060D78425424FFE400000747A3123D01,42.9974073076
060D784256450EF8000032E8204ADD01,29.8380421367
060D7AC353E9D34900000740F7DF8301,41.479520466
060D7AC355379D4A0000054EBCC7D401,31.6993562509
060D7C50542F228300000747401AC901,44.0238998209
060D8BBC564AB00D0000050092134F01,44.7533466349
060D9167557E97B800005001BFE3A901,37.8217876775
060D916755D329F500001792E0BDA001,30.7953211331
060D94FA56FE047C0000053FB3407E01,45.629401928
060D95485543C46F00006DFB26166401,42.5870037852
060D95485551E9D9000004E7869F5401,33.2732802418
060D954856388F82000005084AC4A101,34.0393548326
060D9548566E95F0000032FA66E40601,33.7357514702
060D954856ABC8BD000051A41E068701,39.3665577417
060D954856D178770000517A2D778F01,31.23205487
060D954856EF8A8C00006DFB115F5901,27.7062310821
060D954856EFA7EC0000055462FADD01,37.112288506
060D954856FE46320000053FB89FFC01,35.335231957
060D9548570204FB00000533EC044201,37.2843791987
060D95945178D5990000E79177F24601,23.0128581403
060D959455C5F72100006E0D1A18B001,45.224948228
060D9766538647A700010F7C16652E01,28.4789816846
060D9874560B6CF90000054E0CD00101,41.6671069316
060D987456D92ABD0000055F28951701,41.8947086363
060D987457043B3B00000567BA23C201,36.7128231999
060DA6FB5612C7E3000004E52AE8B001,39.0309316155
060DA7AC51515FAD00012E114737CA01,39.1225332964
060DA7AC5406F4D800000728C6A74D01,30.7699123195
060DA7AC54B96ECF00004FEFD5183501,35.1755051723
060DA7AC558AACC7000017828B63A801,38.2275528621
060DA7AC56BC63B20000053F50A8C701,42.8793053596
060DA7AC56D2ED59000051E04BB68601,38.9855060447
060DA7AC56EA6E4C000004DE7AC44F01,34.7859716863
060DA7AC56F3D82600000554CCAEB501,41.8170483026
060DA7AC56F6899A00006DE99B6D6D01,45.4149582443
060DA7AC57027F3D0000518C32049401,42.4240247672
060DC09456F155D2000004DE13062001,42.432883595
060DC8E155E853090000177A36233A01,38.0480863404
060DD72352E749290000ACC408BAD401,33.5806034207
060DD93254E1B95600010E66ACDF8D01,35.5828346859
060DE25456A34848000051A46903DE01,37.2932258067
060DE81356C849EC0000518C6D219001,29.974676796
060DEC755687F48900015CC4215E9001,37.5665049791
060DF05952D1BA4A0000092DAEE88C01,37.563755306
060DF7C656C619E20000054BEED8B301,43.779839323
060DF8A056FE2A0300006DAC377E6601,29.931045174
060E0FB556350B1D000017826BD09001,28.9908233483
060E14E15692A0E200006DAC772C2001,36.1097308881
060E15DB54ECC772000004E7EA610A01,37.2199336296
060E19E353AAB5DF00002A5B4BACA001,35.9263305969
060E284E55F289BF0000177ADB32C201,40.7554289893
060E327D5054DF910001067003F06E01,47.4177170648
060E327D515E968900000AC9DB6A8601,33.0907047526
060E327D5493CC27000059EBAAF74D01,29.2847939501
060E327D553F90A000006DFBE498D701,42.0651346387
060E327D5596224200000536A885CD01,31.0748162853
060E327D559BA13F000032D50F093801,40.908116931
060E327D55A39F9A0000331F895FC501,47.0827739522
060E327D55E019CE000004F84FDC9901,39.4198876974
060E327D56110DC6000004E507271E01,35.6587036995
060E327D56392A8600005039B380BD01,30.560904026
060E327D56418745000004F8F0252101,39.5709548836
060E327D565F250D000004DDC6445901,45.9922125626
060E327D5672F474000017732D0DB701,39.2584168856
060E327D567A3DFF0000177AB5E03E01,33.2741274567
060E327D568F182D0000AB58A7323B01,34.4948828756
060E327D5690F9C000002303CC3EC901,35.733676523
060E327D56D33264000004E58A365401,36.7116241157
060E327D56E2625700000567EC04B601,20.6129729845
060E327D56F108A800000556B2285F01,38.4170160844
060E327D56F52FA500000534D3D94201,36.1468108565
060E327D56F564BB0000053DD8EE2201,31.5894620659
060E327D56FBD785000005445B535801,36.0825581043
060E327D570221D9000004F564E57201,40.8320390368
060E327D570370540000053C0BBBBB01,31.2334272136
060E327D5704AB70000051A460933401,28.9046324588
060E327D5704E7C8000004FD9F395701,35.9985499091
060E3A3A55D2FC9000001792DD06C401,36.7278735821
060E405452983AB40001677E943F5001,37.8246284867
060E40545444D93D00006676457DA001,32.5332469506
060E40545479984F00017C14EA5FA701,34.3314038616
060E405454C28AB40000503971E01301,33.7112088601
060E405455D1BF91000032FA4A7A9D01,34.9399532767
060E405455E85B9E0000178237363501,38.1371922253
060E405455F453BA000005476B7FF101,33.7951149146
060E405456293AB300004FDD910BBD01,32.6883151764
060E40545648C7C900006E0DD3AE5E01,35.1824958524
060E4054564EEF2F00005027387BEC01,35.4992503195
060E405456684B7D000050394E6FD501,37.5942009335
060E4054566D80CE00004FEFB7D15401,34.8532385184
060E4054567EA5FB00006DFB06791101,43.9605531405
060E4054567ECCAC000004DED664A801,41.1716881697
060E40545690F17800015CE8C9253101,40.3879369942
060E4054569BC72E00015D1EAA04C301,32.5830299544
060E4054569C593A00015CE8B5A0B201,33.7889903543
060E405456A394DF0000054FBAD0AD01,39.3355655567
060E405456B6E1C2000005404D437D01,31.2928173734
060E405456BC715C0000055FC3207F01,39.7831245019
060E405456C0DE01000004F50797AF01,40.982723466
060E405456C9E66F0000053643640D01,22.892038971
060E405456CEF3BB000004F52FF74901,40.1574316377
060E405456DECA8800000555FCCD4F01,31.8066008449
060E405456DFD28700000554115ED901,41.2467486558
060E405456E044BD0000053C1C60E701,27.9572739586
060E405456E879890000055F73D2A301,35.4778244924
060E405456ED8759000051E088F00501,29.8888404649
060E405456EE307F000004FDCB377F01,33.4172045863
060E405456EED57B00006DBE03291B01,33.7660732121
060E405456EF11E800006DFB0B666F01,33.7241946902
060E405456F2396B0000055F47320201,33.553937691
060E405456F45E8600000546D74E1601,44.4680513761
060E40545701535800000554E0D0B401,36.8541802996
060E40545701E8A0000004DE6068DC01,33.4716680903
060E405457020A360000053F095DD501,45.1242333841
060E40545704BAE500000554281EFD01,33.541152747
060E40545704CEE70000518C6232EB01,28.8421589389
060E506C558194F400001792FA96FA01,39.7469560635
060E5DBB53DF15D9000007579956BD01,33.5343808816
060E5DBB56E6703F00000556CD3B7801,37.9646046837
060E5DBB56E990EA00000543EB9AAE01,34.1363135402
060E640F5659E9350000178227BA4501,32.6457690425
060E640F56B372900000053D5E55FD01,33.3921005658
060E640F56C6F4D1000004E58B904D01,37.8755412681
060E640F56E6F42200006DE953758201,47.2265009537
060E640F56FD5A31000005438C31DB01,33.3627385366
060E69C655A779FD000050013C7F4E01,22.6778477723
060E6C2B503325370000837052DE5001,34.3134023073
060E6C2B52A02CA600000AC91AFA7F01,38.6735259349
060E6C2B54376FD200000738BD01A801,36.6039739995
060E6C2B5445498D00000735C33B5C01,40.7533202393
060E6C2B55788BF700000556D9AC5C01,16.2752867929
060E6C2B5598E846000004DD28111201,36.9419566268
060E6C2B55E2053D00000536447F7401,47.319560388
060E6C2B561A74CC000004FDABD55F01,36.5364286545
060E6C2B561BA55E000004FF464CFB01,28.4315776734
060E6C2B56A9ED240000518CF4B1C001,44.2508134551
060E6C2B56AA6ADB000051E002BCD701,32.7635733584
060E6C2B56C9C1A80000053C36CFE901,41.0612002099
060E6C2B56D1BDD500000554E45AC201,36.5097307483
060E6C2B56D96D210000053C8C9CC101,40.3777709343
060E6C2B56DC1C43000004E545A6D801,38.9905291308
060E6C2B56E2F73D00000558F9AAAA01,35.0798764791
060E6C2B56F3AD84000051A4089CAB01,32.4411675527
060E6C2B56F6C03B00000554F332D201,34.9216893016
060E6C2B56F6C75300006DFBA2AA7801,33.6383274017
060E6C2B56FE5B99000004E514B0B301,23.1975609891
060E6C2B570235DE00006DFB8C738301,28.1002936223
060E6C2B57044AB20000053C2245CE01,35.9715974657
060E6C5C569614620000AB1030E50301,41.5219312923
060E73345478266A00002F780BA0F001,33.9629985638
060E733456B724FC0000053FE3DD0001,30.8302044441
060E733456EE719B00006DACF7309201,25.2789540944
060E76DB547495EA0000566D265B5001,39.4874871079
060E76DB56DE8AB70000053F23CB3601,35.5807132014
060E76DB56DE9510000005589A633001,40.0219599566
060E803153CE878B00011147E70D3201,30.9093948932
060E818356DBDE8500000555BE080301,21.3232783455
060EAE2A564C1748000004DD34D28001,38.7744516473
060EAE2A57042983000051E05AA4B501,34.48530538
060EB2DA4B98959E000085FD22564601,47.3927487212
060EB97F5657E74E0000178AFB657101,34.6181134143
060EBA3D53B64B9B000111477910D201,32.017819937
060EBB1F56E83D3200000554BCEB7D01,35.0124085332
060ECD5656852B440000053FF3DE3E01,17.9137251161
060ED39D552E55720000055E1F049301,40.5968979784
060ED39D568FFA0B000004D610B1C501,37.7791983669
060EDE6257049C180000053D122B8501,29.7689082087
060EE0CE56BE01D50000054772FCDA01,43.0245001528
060EF14C55BF2E9D000032D52F0D7C01,31.8839489283
060EF14C56BE5D9C000005544552F901,44.6059866327
060EF2905057254E000006EA255D1101,40.5270071655
060F00A15668886500000508FE68F101,41.2793761049
060F016F5168149400012DFD73BC6F01,36.5823116239
060F050D5672B2A1000005479CB7E001,38.6595279767
060F140151077EF800000652CA399F01,37.4383619568
060F156654C3C61C00002F53E6B2FB01,18.4753926712
060F19D4566A53010000330D14EC6501,43.7249289548
060F1E785700EB0900000556EEB5C001,30.6669828952
061025D95456C9F60000B8CCDE904201,35.9575301938
06102B1254655C390000330DD384E101,34.8147105249
06102CCB50CF664500003546E85F6A01,46.14744198
0610395C56F97C5E0000055FD8A07001,36.4142566447
06103ECB56FB9F5D0000055F037AE201,31.479136096
0610474456FE842D0000053D8EA68E01,33.5122839895
061054BF5295A12A0001795EDCCAAD01,39.2295200455
0610565B533843120000071D986E5B01,38.9502662396
061062C556EA8F4B00000536FECD4C01,37.4151046979
0610638B5178F7D800012E1101844401,43.8704587426
0610652E54E70211000004FF83C39301,29.6170418449
06106CF6545318DD000004F47433B001,19.7394460888
061079FC56D1BF560000053DE8758A01,33.1658788509
061083645700CF95000004D64746FC01,35.0263245668
0610838E56AA86B8000051A4056BFC01,44.1873233191
0610838E56BC95FC00006DACD371F001,35.6587036995
0610838E56EA783E0000054B00E6D601,38.892602501
0610838E56ED83800000054767323201,32.9685178036
0610838E56F7786000000548ADFD7B01,33.6070632915
0610848B54C20EE80000179A6EB26301,38.9966954194
0610895255FE770D00006DBEB27EE301,24.9750941203
0610895256DB9E09000004E53C564301,41.5753143671
061089C65692291700015CFAE1E32101,39.4272547302
061089C656B8DA6B0000055E0B318E01,36.5185624508
061089C6570537EF000051CC6D915501,49.8373408514
06108BDF5650B411000004F0FDEB1D01,39.2524946182
06108BDF5665BE160000178A224D8C01,25.6650813013
0610915456A06A8100006DAC8F509701,39.7144451698
061091BA568124130000178A30633301,37.2090748184
061093C75703EC770000055F10E7B401,30.463037278
061096095704D1AA000005432A0CED01,36.3339470286
0610982F550ABC2000006E0D6DD27701,34.8792995204
06109A7756FE2237000051E0D5DD7501,45.6480517918
06109B2E53F771480000074AC81FED01,25.5955005905
06109B2E5600242F000004E772E5DF01,37.2952620509
06109B2E56ED7A3F00000540E1CFC001,35.0763101471
06109B2E56FD553C0000054C794E2201,36.447972898
06109B8C55DB6B4100006DFB6A227901,38.1261888383
0610A8FD5654C3DA00005039AACD4601,27.8773081022
0610A8FD56CA24C6000051A495BD0001,57.6933184956
0610B2CA5694CDC3000005471BB32C01,32.1641440469
0610B52F51643A3200003546A195A101,33.3868374049
0610C98E53DA5DF30000074755D1D501,32.5431006375
0610CBAF5678FCB0000017739F5BDA01,39.7373256024
0610CBAF56F066F3000051A4CA885601,37.8343637234
0610D5B45596FEFD00000508DDE9CC01,34.0676566202
0610D5B4566E7EBC000032FA64C51701,46.0512699655
0610DA1255435AD0000005567CD8A801,31.2527768814
0610DA1256AF1D1C0000055FADF5EB01,36.2028901697
0610E13356D08FFD00000555D2528501,31.1063270029
0610EDAF54E3009400006DE9BA3DEE01,38.5240051752
0610EDAF5626414D00005013575D2801,40.4290763041
0610EDAF569EE40500000556F05D0601,33.3958955558
0610EE2A56BB7901000004E59928AF01,37.965629564
0610F5145697E07B0001863561E6B401,42.5834492161
0610F514570111F500006DFB73259B01,31.0313475861
0610F51457029E6B00006DAC98C93601,34.9310447743
0610FC0C56F64F130000055FF92F5901,39.0425938941
0610FD5656B5F374000004F523751401,28.0152336834
0610FD5656DC30C000000534B735B601,30.7906569941
0610FD5656E0F1B9000004EEAD23A201,37.7001163823
0611026C56F410B0000051B611676301,37.0422556455
06111425506FCDF2000060AF06C26E01,40.9274549621
0611173E56F8D1B40000055FC7DBCF01,31.9043392359
06111F8F54C235890000662E7E32C801,32.7484854073
06111F9656D92FB4000051B6D48D6101,39.9018091985
061122C4565D88250000178A7501DC01,38.2592542158
061122C456F3B5BE0000517A09532501,35.7756189061
061122C456F8378C00000543248D5501,49.2115239706
06112D3A57039A01000051CC49DC9D01,34.8694497158
061149945620A6D10000054773EBC201,36.5353221084
0611505B53E0815300010FA482A86801,40.2670189267
061154A156A906BF0000AB22BD391301,39.2635920928
06116D8A57040D390000055514C90801,44.7717861916
06116F6E55584608000004FFEF67A801,36.6114343254
061174FC552EADD500001773C5074E01,32.0336955324
06117D9F5662C43F00000556589B5501,37.2849445515
06117EA756D81C5A0000055574883C01,35.7718039435
0611898F530ACC8E00000AC05F03BB01,40.5348759691
0611978552A17B2900012E1108A2FD01,28.6597444178
06119F9D561DE074000004FF6F139001,32.2048628872
06119F9D563F88B3000004F0CF3A9F01,37.831074907
06119F9D56AB28D7000051CC0E9D4601,33.1338663944
06119F9D56D6FA6F0000055E87C43A01,27.4202145331
0611A0DF545201E30000330D87199C01,33.8319173847
0611A0DF56AF396D0000054308CE7701,36.5336063879
0611AEBC5700C9BE000004E5472ED301,45.7769566228
0611B4F0547C644E000059FD1BB11601,36.8775943917
0611C3205274D64200003558C42A1501,31.0987648734
0611C7B84F5A7B7A00000847BD59A001,39.1112047412
0611CE8556BA4DD000006DD1A6059B01,27.7748368165
0611D41352822557000167751FED6101,33.7555856578
0611DF215461731400017C145093DB01,26.0825440166
0611F3B456D7BBD0000005556C9DEB01,29.8241046588
0611FCEC5703831C000051CC47E6CC01,22.0632497981
0611FE53547EDB6A00002F2F7CEDA801,42.617025935
0611FE5354DCAF83000066765527A301,29.646860436
0611FE535554A6EA000004E7B9B00901,38.1275963065
0611FE53558699D8000004F8DA639C01,34.958689963
0611FE5355C257E2000004DDC4D13701,34.6891989798
0611FE5356BFC49B000051A4B6B1AD01,36.819711241
0611FE5356E4722C0000053D784E5A01,34.6989053817
0611FE5356E9D72A00000546F10AC501,33.5356889381
0611FE5356FF9FD1000005675010C401,29.5749057233
0611FE535704FA4E0000055B2DF44801,43.0350471928
0611FF6C5473501E00005A2182BD1D01,36.8455938464
0612050E56EBA9E00000053D1599A401,37.6818192069
061205E153A8774D000007696C20BC01,32.8310773216
061205E1547F240A000017732B8BFD01,34.1708171754
061205E156AFD5BC000051E0722C5E01,55.7442817096
061205E156C32B3300006DAC59CD0A01,34.3482707654
061205E156C622BA00006DFB9F33FC01,32.6003361197
061205E156F696420000055CEE50DA01,33.6552165046
061207A45417E34600000750CE076001,36.9056050632
061207A456BCE21A00006DD1DA0DD701,36.7828517948
061207A456EA7682000004DE7B765F01,29.0185663321
06121A2456559FB30000054739932E01,18.5008598271
06121A245671AD2D0000178A140EA401,37.2272688236
06121A2456EA953F000051CC47BCB401,43.3807245846
06121BF756DBC866000005585DEBD201,33.5220597314
06122DAE55BBA7F5000004D659393401,31.2685399522
06122DAE56993CD300015D0C77E6B801,31.7804980975
0612400C550EF845000004F53E220801,33.7169734163
061240FC56D429CC000004FD9EF52D01,33.982669062
06124F7755221F5C0000330D66EC1F01,31.1381057143
061253B65624B45000004FEF3A4C6401,16.8852662638
0612589F55D181CD00001773C4665301,33.3795647002
0612589F566D69A10000333150B91701,30.7083784373
06125D6A5222FF4B00000AD2FF559501,44.9958513736
061264FE551A9B2300006DBE7B5B5901,34.6899608887
06126672566DC8F200004FEFBFACAE01,47.4877758149
06126B7355A6A0730000178A3A82EF01,38.4358856142
06127B3C56A11FFF0000517A415DCD01,36.6505312687
06127B8E5500431300006DD1B7E1D701,35.6951682932
06127BEC56F13132000004FD0F441C01,29.2597412061
06127D5554BE6891000032E895D01201,34.957598989
06127D5554F1DC2D0000331F2A2B6F01,39.413877723
06127D55554F6893000004E762A49A01,36.7865354514
06127D55559E4E8B00001773B773DE01,37.2096683969
06127D5556A38BE300006DBECE995201,22.9681878159
06127D5556B4AC7D0000053FB4E09A01,35.7152375827
06127D5556B6125A0000055C91FED701,34.6944421416
06127D5556D4D26A0000054C1F9CBD01,30.357545914
06127D5556FC362B000005581242E801,33.6717129965
06127D5556FD7207000004E505DA3C01,45.5789573443
06127D555704AE6E0000054B272BAC01,35.4190979631
06127D5557052E64000004E5A605EF01,45.1558133915
06127FFC51DAB0BE00000AC94E8C2E01,35.8094127833
061285C1560CF597000032D53D548801,37.6853567233
0612890A4F9CF81A000176FAE75A7B01,40.5623390307
06128A4C529813CE00002C55E4139301,34.9631340135
06128C4A56E852E00000517A15FC1601,34.6435435953
061290E955530CE70000050F9DCD3201,38.9565202825
06129B6B56D38467000004E593D09101,30.5457882568
06129E0356CB140600006DE9FF496701,30.6166451271
0612A13E545CBA8300017BF0FEAC2201,20.2029235753
0612A13E561E249A000004EDEC7A6B01,30.4145399027
0612A13E569E7E63000051B60B8DA101,34.9271011096
0612A13E56CB7F7E000005335CD3BA01,30.1014526323
0612A13E56EF0CE10000053D6A061C01,29.8277331754
0612A13E56F17DD7000005403B6DA101,32.1278986412
0612A13E56F3E25400000543CD8B0E01,42.1332565861
0612A13E56FBDDCB000005436E565301,51.0825212418
0612A13E57025AB40000053F10705901,29.2394187105
0612A6A656E45C2A0000054B770EB701,39.9816009304
0612A94E56D53884000004EEB587BD01,25.7462021354
0612ABD550A1E96F0000065249E0C701,45.6019712808
0612ABD5562BE5D800006DFBC9F4F501,47.6095124858
0612ABD556D83AA0000051B6C202A001,33.4816347412
0612ABD556E935AA0000053DDDEE8E01,34.6214730791
0612ABD557037D730000053C0CF02801,32.7633237504
0612B35A539A832000000747920D6701,30.7644099457
0612B35A55D1FB410000055E3B599F01,33.5141172725
0612B35A56A32022000051B665BED001,33.0049116097
0612B35A56C206A10000054E99C20001,22.372918622
0612B35A56DBED6F0000054EBF584D01,43.3099171128
0612B35A56F13FC90000054695500401,32.7101165629
0612B35A56F6271000006DFB9434E101,30.033475495
0612B35A56FBAF79000004E5E1593F01,31.6843054499
0612BEA25583A74A00006DBE20BD1201,38.9805658074
0612C901563E100C0000050FB0012401,38.59355694
0612CA17531462FA0000D867BD663401,37.7022271105
0612CE3254F034DD00006DD1A203C101,42.1002198312
0612CFBF56DDB0EB000004E56A749F01,32.7148209177
0612D249566FFF96000004E529044D01,49.3497303896
0612D697564D797D000004E54E07D801,35.6587036995
0612D8D14EF79D8F0000080797E32C01,19.5424722971
0612E48C569E3D2A00015D1EDCC7A701,41.1105189553
0612E6A055CF3EF9000004F58FDABD01,40.1806820594
0612E6E45233DF69000035588A3B0A01,38.7441310514
0612EEDA545A04A20000BA1C12700401,52.4631049403
0612F50556C49795000004D658C56C01,38.7006042603
0612F8F6549BA73800002F2F60020301,32.973305529
0612FB6857031BAB00000543064FBE01,50.1205562768
0612FCB656FB4AAE000051CCA07C9701,40.6621539975
0612FD095106C6720000A7539ED0F701,30.7938807736
0612FD095595589100000500C3944601,38.6285673042
0612FD0955FBC9E00000330D0EDEFD01,43.6989196394
0613015456FAAA2E0000053354071601,39.2843439696
0613080A56FD8EEA000005402C8C9B01,29.6979454229
0613083556F2803200000536AF87A201,40.8638120164
061308355701C3430000055F83713701,47.0510804454
0613083557020D2600000556088EF001,27.0579090771
061308355704E9D8000005432C3EC701,40.920730914
0613087156B87B970000054BC95B0701,38.7442756518
061308B64FC6047D0000056F63D06E01,33.4957701484
0613093D558A4606000004F01675A401,30.6879330981
061310D056652252000050390B783F01,39.1384460711
06131EED5700C3CC00006DD16B19BA01,34.0733803409
061324A756E7CC990000055861FC6B01,35.443796685
061327635613854C000004DD358A4701,37.9105042238
061329C6541FE21500003C96F19F9D01,38.5511155015
06132E3555894D670000055EE0EB8701,33.8472002309
06132EFB50AE856B00012DFDF3663101,33.2982283956
061333AF5459211900005A0FC0766D01,36.3892433518
061333AF55F948680000050FF3A3C201,34.5721197039
061333AF56E69BE7000004D627133701,32.5628505189
061333AF56E908F10000054E043C4001,26.938084434
061334EB5700436C0000056764111801,35.0414953126
06133BA0510A1F4A00017970E1D8D601,33.4859522424
06133BAB56EAA4870000518C47A07B01,31.4728738946
06133D245195C9D000000AD20A7F4301,24.0816815396
0613459556D3351800000558A6EE7C01,38.4358874677
06134823531743F900004AC41E17E101,37.5195225537
06134CE9564DB044000004E552287501,37.0636895549
06134CE956A3C117000051E075AE6601,39.0461647974
061354A756A08CED00015CFA0AA0EC01,41.0723271062
061359BB5622BBC600000507C1CAA401,43.0838080422
06135D3F5406B17B00000755C0B9E001,36.5451105116
061361CB56EB52AE000004DE8FB10001,36.5663772341
061370BF56D9DA04000004D6191F0001,17.124455417
0613721956980E9B0000518C86D8DA01,36.7298449886
0613735652C282C40001795E0F540C01,25.7678572424
0613736C52860A8C00012E08F2C38701,33.4351141718
0613736C564B64D7000004E79E3FD501,39.5212494654
0613736C568B7930000004EEB9323501,29.0298499321
0613736C56A5F0F0000005568195D201,46.9859716033
0613736C56CED33F00006DFB4EBCF701,35.0336210018
0613736C56E0F941000004FDADBF7401,33.9877767145
0613786156B23484000004EED9D47301,32.0118039942
06137E5256D3376700000548A6E94E01,32.6915163549
0613803B565BD21600000507E91F7101,28.1513700065
06138DEB56ED41140000054B3D49B301,39.4516798009
061391365704C59300000558C1793901,65.5886555721
0613940F53D1180200002A5B8C33E001,33.1633763004
0613940F5683A3BA00006DAC63BEDE01,28.6491220834
06139B8B56CC9FCF000051A4C6BEB001,38.4196434096
06139B8B56F736F2000005330E7F7E01,30.4534767114
0613A3CC56CEEBE20000517AF95DBF01,37.8278340331
0613B077558C3DCB000004F836737801,48.3737806786
0613BC94543523D7000007229A182201,40.3252122696
0613BC945548D7B3000004DD0F1FD801,33.3715565927
0613BC94555191A2000004E780190D01,30.3401850706
0613BC945564197C000004D6CE86C201,37.5288382986
0613BC9455F6B4A9000050271B80AE01,39.8207273795
0613BC94565149450000177A6D86EE01,38.9078922691
0613BC94565755BE000005366543DC01,42.4917316553
0613BC94566587D6000004F0BB085901,18.6922007549
0613BC94568C271300000556731E6401,34.716699834
0613BC9456913F2F000004F5292ACA01,33.2598827919
0613BC9456FE37100000054EB6F49501,32.2787410441
0613C48A56DC32970000055CB773E501,38.04884385
0613C673570485D20000054C10A6A001,27.7597440607
0613C9E756E30096000005544AEA8201,35.2957784651
0613CF0456D743E30000053C62691001,35.6778500922
0613D1E15557347D0000054EB7963101,46.059662198
0613D5BE562795A100004FEF6E9FE701,34.0250410955
0613D89256E05DA20000054E4A0F9601,39.0749049643
0613D893510B687200000AC0BFB11201,29.0356243205
0613DA6B52EA242A0000092DB894BB01,31.4878088334
0613DA6B540EA402000007403F990301,44.8483548064
0613DB4856F9B7960000054E5FBA0901,40.7866414044
0613E1925541E0AC000004FDA1579E01,35.7424983331
0613E5765704193200006DBEB6FFA701,41.6634781841
0613E58954367B2400000745D4361901,32.3031327321
0613EA545257A7AF00000AD2B8A3C601,41.8838890662
0613EC7951E44B560001795E4FEAE501,31.2967720975
0613EC7954285B950000074AD5BD5C01,59.1435817216
0613EC7956E80B7700006DFB69A36401,39.5596710732
0613ED975684B976000004F543000101,34.7793986048
0613EE50537D76A300010F948CBC8201,40.4743401373
0613F143564C31BC000004DD36C79D01,36.570976663
0613F143570221B700000544DC678001,40.2520624756
0613F21256E3E7BC0000054C5A53A301,31.198124932
