Id,age
06039D6D564A490A0000053F617E9501,36.0434702011
06039D6D5686518A00015CC404CD2B01,36.0434702011
06039D6D56D30CF800000533FE917301,36.0434702011
06039D6D56E4889B000005671C780301,36.0434702011
06039D6D570388DF0000055E27C04701,36.0434702011
0603A3C54D9486E90000E3A85F7EB701,36.0434702011
0603AB14512337D80000A74637780D01,36.0434702011
0603B7E656A3BE7B0001867D57195F01,36.0434702011
0603B7E656CA98D4000004FDD262DB01,36.0434702011
0603B7E656EB14960000055E35153601,36.0434702011
0603BAF9564833C300006DFBC6B51001,36.0434702011
0603BE255200D3EC00000652125B3401,36.0434702011
0603BE255326A5FE000005871F636701,36.0434702011
0603C34F561B539900001792A557B501,36.0434702011
0603C4034D7A70AE0000B6EC0BE9B101,36.0434702011
0603C5D9520B643A00000AC9BD9F0F01,36.0434702011
0603C5D955598234000004FD1DF9B601,36.0434702011
0603C9B2563B515B00001782E0E4BC01,36.0434702011
0603CB2D56FD2F0400000555850EE001,36.0434702011
0603CF2256FBB4C80000053C6A868101,36.0434702011
0603D3094AE949CC0000396330763001,36.0434702011
0603D3094B0A1E030000039A4E529001,36.0434702011
0603D3094B14BB6D0000E57664022F01,36.0434702011
0603D3094BB1AFC4000003A2FF007F01,36.0434702011
0603D3094FEB4A170000056F1F62B001,36.0434702011
0603D30950B1F1190001676C32201201,36.0434702011
0603D30950F4307D0000E78A1807BD01,36.0434702011
0603D309512029F10000A746F09BA001,36.0434702011
0603D3095162757400000AC93B40D901,36.0434702011
0603DD345625FAC60000501351D3AD01,36.0434702011
0603E35A53327AC60000D87D00E44B01,36.0434702011
0603E35A5523B32C0000D472DD333A01,36.0434702011
0603E35A56EB7814000051CC5A03A001,36.0434702011
0603E35A57020A3900006DAC8ABA5601,36.0434702011
0603E7EF56B1BC8C0000055FE64BAC01,36.0434702011
0603F558527C85F300000AD2F04AC601,36.0434702011
0603F75E56C07129000005436D54BC01,36.0434702011
0603F84E5268C252000035586828CB01,36.0434702011
0603FCCD56DD4A14000005470A111301,36.0434702011
060408BF56E1EF2C000051A48E01D901,36.0434702011
06040DF35676B679000050276776D601,36.0434702011
06040FD5570534070000054C1F503601,36.0434702011
06041DF75704935600000567BD9C5301,36.0434702011
06042D0A5289D50D0000354620022A01,36.0434702011
06042D0A56C713DE0000055FA84F6E01,36.0434702011
06042D0A56F219AF0000053DA6C3A601,36.0434702011
0604353751E29D4000003550FE012D01,36.0434702011
0604394656BC782C0000054FC35CE501,36.0434702011
06044615547B0E3D00005A0F03F7C001,36.0434702011
0604461554942F8A000059EBB22E4401,36.0434702011
06044615550331340000050F6F7B1D01,36.0434702011
06044615564DF21F0000502728B52B01,36.0434702011
06044615565A29F700005027251C9601,36.0434702011
06044615565EDBFC0000179A8F0B1201,36.0434702011
060446155693D4DF0000234B0984E701,36.0434702011
0604461556D212A000006DD194D7CB01,36.0434702011
0604461556E2D4D4000004DED526DC01,36.0434702011
0604461556EBC08100006DACBB948001,36.0434702011
0604461556F402C500000547EE453201,36.0434702011
0604461557010A0C000051E012C10B01,36.0434702011
0604482D5702485600000543F3287601,36.0434702011
06044C8657002452000004EE3CA08D01,36.0434702011
060454BA5696E11200015D1E460E0101,36.0434702011
0604584256DEE61900000555FF360A01,36.0434702011
060458FC4F26763C00000F979D2A7E01,36.0434702011
06047A85561C94DA0000330D46327E01,36.0434702011
06047A85567275B3000017732180AC01,36.0434702011
0604829955E4154500006E0DF4F9A401,36.0434702011
060490E8541F3F840000075D4B8F3E01,36.0434702011
060490E85544E451000017732D0FF401,36.0434702011
060490E855C77AB6000004FFC409CF01,36.0434702011
060490E85688FBC1000004DE897EF201,36.0434702011
060490E856C1A5B80000518CDB194101,36.0434702011
06049D0951B049D300000AC9814CD801,36.0434702011
06049D095386231100000732A4B21401,36.0434702011
06049D0953BE2453000007555ED20701,36.0434702011
06049D095401C0B20000072872398201,36.0434702011
06049D095474089F000056911C056F01,36.0434702011
06049D0954C3557500017BDA97C26001,36.0434702011
06049D09562F77E3000004E524648F01,36.0434702011
06049D09566677530000053FA4574901,36.0434702011
06049D0956A8E67B000051E0E1838301,36.0434702011
06049D0956AE402B000004EE87FB7801,36.0434702011
06049D0956B22E400000054E53791801,36.0434702011
06049D0956BB79390000053D024CFC01,36.0434702011
06049D0956BE13B40000054647017501,36.0434702011
06049D0956DA9AD700000547CEF0EE01,36.0434702011
06049D0956E9BC3A00000544DE588D01,36.0434702011
06049D0956EAF37800006DFBAB215901,36.0434702011
06049D0956EB9AE50000517A5B96A001,36.0434702011
06049D0956F8DCC30000054FC8971601,36.0434702011
06049D0957013936000051CC18BA2501,36.0434702011
06049D0957017E8B0000055E01092A01,36.0434702011
06049D095703BF210000055FAB734201,36.0434702011
06049D14543197D000000732623B3201,36.0434702011
06049D14570174A30000055FE009DC01,36.0434702011
0604A3A354CB65FD00017C142AAD1E01,36.0434702011
0604A3FC542BA6CE0000073807204C01,36.0434702011
0604A43152ABFF2600002C6C1FA5B501,36.0434702011
0604A4315436893700000728AF9D9A01,36.0434702011
0604A4315474DC86000017827F4AC601,36.0434702011
0604A431550B98FB000004E7037DC801,36.0434702011
0604A431550BE8280000050F08D16C01,36.0434702011
0604A6EF56EBC2BF000005363FC13D01,36.0434702011
0604B02A55438AB500001782194E8D01,36.0434702011
0604B02A558D60EB000004E572607701,36.0434702011
0604B02A55B91174000004F0E9E8AD01,36.0434702011
0604B02A56066167000004E7DCB1EF01,36.0434702011
0604B02A5607AC57000017735724D601,36.0434702011
0604B02A561A57590000177A950E8001,36.0434702011
0604B02A566D6E3300006E0DBFA41901,36.0434702011
0604B02A567BD68200005001CB893701,36.0434702011
0604B02A568843E90000AB3427AABC01,36.0434702011
0604B02A5693EF5A0000AB46081C7F01,36.0434702011
0604B02A5693F8DC0000053F0DE5A501,36.0434702011
0604B02A56C19FEF000051E0DBBEA001,36.0434702011
0604B02A56C2203D00000536CAB6E801,36.0434702011
0604B02A56D462E300000534140B3901,36.0434702011
0604B02A56E6BF3A0000054C9C71AA01,36.0434702011
0604B02A56EFC99D0000054676565701,36.0434702011
0604B02A56F959990000054427ACD001,36.0434702011
0604B02A57010DF60000053CD7D7DB01,36.0434702011
0604B02A5702593400006E0D905DC901,36.0434702011
0604B02A5703A0BA0000055CFBFE2E01,36.0434702011
0604B02A5703D61300006DACB0D59901,36.0434702011
0604B8C954CF7D710000664068130001,36.0434702011
0604BBC956EBA93C0000054E3D469101,36.0434702011
0604C2D456403A1C0000501334457E01,36.0434702011
0604C8AA56EE887A0000055B5A634B01,36.0434702011
0604CB1A5704F194000005542CEE7001,36.0434702011
0604D9B750391FCA0000EDE7507BEE01,36.0434702011
0604D9B75624C83300006DAC498D9301,36.0434702011
0604D9B7567D2AFD000004D6242A7D01,36.0434702011
0604DEA356D84D1C00006E0D1DFD9401,36.0434702011
0604E19B4E359AF70000EB110C1FFA01,36.0434702011
0604E19B527F544B0000ACADE8534A01,36.0434702011
0604E19B52FA1E9F00000804CEAA7001,36.0434702011
0604E19B52FD2F760000ACC4F215BE01,36.0434702011
0604E19B5559DDC3000005070D48E901,36.0434702011
0604E19B55C22C8500005027D191A701,36.0434702011
0604E19B55FBF5A8000004F58F24A801,36.0434702011
0604E19B5602AACC000004D60D93CD01,36.0434702011
0604E19B561B902D00004FEF9D828101,36.0434702011
0604E19B562925B00000050F3486B301,36.0434702011
0604E19B56549BA1000005074A6F7A01,36.0434702011
0604E19B5693B7FE0000AB1001D41901,36.0434702011
0604E19B5695117B00015D0C1EFBA201,36.0434702011
0604E19B56AF63EF000051B665E70701,36.0434702011
0604E19B56AF8FB300006DD1C9C9B601,36.0434702011
0604E19B56AFD4FA000004F5AA6BFF01,36.0434702011
0604E19B56B127070000054B3568DE01,36.0434702011
0604E19B56BCE1BF000004FDB625F701,36.0434702011
0604E19B56CF58DA000004FD3C773501,36.0434702011
0604E19B56D5B9270000054C31A02C01,36.0434702011
0604E19B56D6CC7F000051E0A352E501,36.0434702011
0604E19B56DEDF570000054EFE961901,36.0434702011
0604E19B56DF5D80000005360A68CF01,36.0434702011
0604E19B56E2C24D000004D6D3612E01,36.0434702011
0604E19B56E42CF9000051E0B91EF001,36.0434702011
0604E19B56E58CF6000004DE10ACA301,36.0434702011
0604E19B56E5C6B40000054839B14001,36.0434702011
0604E19B56E995F60000053DDA33F601,36.0434702011
0604E19B56ED8F1700000558E410FD01,36.0434702011
0604E19B56F27F040000054BB1F63E01,36.0434702011
0604E19B56F2BC820000054F53117B01,36.0434702011
0604E19B56F63EBB0000055E1796CD01,36.0434702011
0604E19B56FBACCD0000053F869A6001,36.0434702011
0604E19B56FE9697000051A4DF45B501,36.0434702011
0604E19B56FFF0FB000004DE355F4901,36.0434702011
0604EAF8520B28E20000A44D453A9001,36.0434702011
0604F00D51A340220000E7913819B401,36.0434702011
0604F00D55D0155E0000055E1BCA4301,36.0434702011
0604F3AC53A2B6AE000111114D880F01,36.0434702011
0604F9AB56F3C5BA00000554CAF16C01,36.0434702011
06050E9055A532D50000503919B4F701,36.0434702011
060512B95436650000000755D28F6601,36.0434702011
060512B9555C595E00006DD1B0FC7701,36.0434702011
060512B956C8308C000004E5A33FC401,36.0434702011
060512B956DDC83A000005678D855601,36.0434702011
0605135656D83484000004E5F8073A01,36.0434702011
060520055267C51800016775407F3201,36.0434702011
0605289B538589B0000007249E50D301,36.0434702011
060532815243BA54000179688DFB9B01,36.0434702011
060532815673D8C4000032E8D10DF901,36.0434702011
0605328156924BF1000004E53D479601,36.0434702011
060534DA549BD06600002F78626E6801,36.0434702011
0605392356D08D83000004D653E51B01,36.0434702011
0605392356D3E6A1000004E598F71501,36.0434702011
0605392356F1B6580000055491F5E401,36.0434702011
0605392356FA1360000004DEBE4AD801,36.0434702011
0605392356FA7A730000055B5083AD01,36.0434702011
06053F6053BD99910000077467115C01,36.0434702011
0605412B5665B77600000500BFFAB501,36.0434702011
060541E354D271A10000179A949AC401,36.0434702011
0605423256FFD28900000556D5F69901,36.0434702011
060547D857015B62000004DE57579A01,36.0434702011
06054B95552034D60000053D60A76501,36.0434702011
06054CA2567079B20000050F9AD21D01,36.0434702011
060553E951DFFA1E00000AC9C8F72201,36.0434702011
06055C0856EB07AE0000055B0FE83A01,36.0434702011
0605691256EFBB250000518CB8D20D01,36.0434702011
06056912570402D0000004D68D54F501,36.0434702011
060582F8537101140000072464536E01,36.0434702011
060582F8564C1480000017920F18BC01,36.0434702011
060582F85697726500015D0C4E873301,36.0434702011
060582F856EC22B5000051A468710701,36.0434702011
060582F85700DDAE0000054BD2EAB301,36.0434702011
0605840456F0DDF00000054E8C35AE01,36.0434702011
0605840456F8DF9300000567C8FFFD01,36.0434702011
0605865156E90A5700006E0D7ECA8701,36.0434702011
06059F98533C379300000975A29BE001,36.0434702011
0605A1A9551139C5000004F5648AE301,36.0434702011
0605A1A956A88DDD00000567263EE101,36.0434702011
0605A3CB566A79EA000004FF213F6501,36.0434702011
0605AD234D3EC86E0000BEB0D4AF4001,36.0434702011
0605B6F456CC44410000054E72189E01,36.0434702011
0605D08355C855F30000503929D3EE01,36.0434702011
0605D08355CDA20C00000536F883CB01,36.0434702011
0605D08356FEAB5C0000053492293C01,36.0434702011
0605D139569CEAE9000005403240C501,36.0434702011
0605D13956D63A6B000004D6CF5C2C01,36.0434702011
0605D4604F1FA3A1000008120CBAC501,36.0434702011
0605D4604FC476F80000BC2C8B909001,36.0434702011
0605D4605164F2620000E78A9D8E3801,36.0434702011
0605D4605295688200000AC9D78AF801,36.0434702011
0605D46052C307D60000080D1142D201,36.0434702011
0605D46054BC8D6700010E661A29AA01,36.0434702011
0605D4605524E6990000050FAA758201,36.0434702011
0605D4605537E3C0000004E7EB9F6E01,36.0434702011
0605D460553863B40000501362BDB901,36.0434702011
0605D4605539F32300004FDD7C741801,36.0434702011
0605D4605541A446000032FA79BE1601,36.0434702011
0605D4605582BF4800000507A0907A01,36.0434702011
0605D46055A7DDBC000032E8D02EF001,36.0434702011
0605D46055C33D29000004E5D21C4601,36.0434702011
0605D46055F6582D00006DFB251D8A01,36.0434702011
0605D46056001727000033315E104E01,36.0434702011
0605D460561ABEFF0000053F11D56301,36.0434702011
0605D460561F57AC0000050786F9CB01,36.0434702011
0605D46056268E1C0000050706DD8401,36.0434702011
0605D4605626C14D0000178A6DB49501,36.0434702011
0605D4605626E282000032D5F9015C01,36.0434702011
0605D4605628D58800006DFB91386501,36.0434702011
0605D4605643956D000050017021BF01,36.0434702011
0605D4605647005F000004D6D3AD4A01,36.0434702011
0605D46056591EBD000004FD3F2E1401,36.0434702011
0605D46056602E9800005013A19BF101,36.0434702011
0605D4605666487300000547A1E0AC01,36.0434702011
0605D460566BFA0A000032D53492F501,36.0434702011
0605D460567BC28600005013CA750001,36.0434702011
0605D460567F619400004FDD0A2F9B01,36.0434702011
0605D460568A8E4A000051B678B2F301,36.0434702011
0605D460568CD586000023037E5DE701,36.0434702011
0605D460569FAAA30000054F6AEC7901,36.0434702011
0605D46056A6754000006DFB0E387501,36.0434702011
0605D46056A8A23B00015CFAB2FF0001,36.0434702011
0605D46056A8EEE5000005483055B201,36.0434702011
0605D46056AD52F5000004D67575F601,36.0434702011
0605D46056B1EFDF000005543D17BF01,36.0434702011
0605D46056B70452000004FD379BE901,36.0434702011
0605D46056C572980000055FE7AA6701,36.0434702011
0605D46056CA8F35000005554F67E801,36.0434702011
0605D46056D133C4000004D65DB30A01,36.0434702011
0605D46056DBF1F70000054BBF530B01,36.0434702011
0605D46056DE9F250000054F9AC53201,36.0434702011
0605D46056DFB6DE00006DD1B4CF9701,36.0434702011
0605D46056E192EB0000053D3946DA01,36.0434702011
0605D46056E24D510000053647E42001,36.0434702011
0605D46056E32AF30000054E5CA85501,36.0434702011
0605D46056E5038500000558221C7601,36.0434702011
0605D46056E756A40000053FE3C92E01,36.0434702011
0605D46056E7F015000051A40C0C8D01,36.0434702011
0605D46056EAE977000005473013CE01,36.0434702011
0605D46056EC60AD0000053C2D7B5E01,36.0434702011
0605D46056ECE94F000051B677172101,36.0434702011
0605D46056F00658000005479F249401,36.0434702011
0605D46056F3E41D0000055EEBA80501,36.0434702011
0605D46056F76D420000053310B99F01,36.0434702011
0605D46056F99514000005365DBAFC01,36.0434702011
0605D46056FB09460000517A9D7F4F01,36.0434702011
0605D46056FB527D000004F5D9AEC201,36.0434702011
0605D46056FB8151000004EEDD2CB501,36.0434702011
0605D46056FCA0310000055C69A0C901,36.0434702011
0605D46056FF67680000055ECBBE9801,36.0434702011
0605D46056FFD01B00000533B998AB01,36.0434702011
0605D460570090A6000051B607E47501,36.0434702011
0605D460570107030000054F70895501,36.0434702011
0605D4605702292B000005360B91F701,36.0434702011
0605D4605703C176000051E04D4D2301,36.0434702011
0605D66E553A43D100006DFB900EA401,36.0434702011
0605DAA153C6A97A0000077CEE3AF901,36.0434702011
0605DAA155AB982100004FEF787B5601,36.0434702011
0605DAA155E14BC90000054E377BDF01,36.0434702011
0605DAA156AA7AE6000051A404247101,36.0434702011
0605DAA156E060C70000054B1FC01A01,36.0434702011
0605DAA1570002B200006DD15BBEAE01,36.0434702011
0605DADF515979ED0000D9D0E37DA901,36.0434702011
0605DADF5689180F00015CE8352C3D01,36.0434702011
0605DADF56E55994000051CCD2AA9801,36.0434702011
0605DADF5703661500000554F789E301,36.0434702011
0605DB5251775F2B00017968715B0D01,36.0434702011
0605DE3250EBF7770001797008DDC201,36.0434702011
0605E3694C778E4500012FEB3D83D401,36.0434702011
0605E369552177430000050077B75001,36.0434702011
0605E3695598BDE60000050FF3B3F601,36.0434702011
0605E36956A2AAAF0000055FAAF74501,36.0434702011
0605E36956E45FE300000533766FEA01,36.0434702011
0605E36956EBD7500000054E41381401,36.0434702011
0605EC0555F3134B00006DD1E7217C01,36.0434702011
0605F66754B7C81B00005013B645F501,36.0434702011
0605FBFE4A3BCF970000ABB2388B5E01,36.0434702011
0605FBFE50213F2F000143F2BB754201,36.0434702011
0605FF624B5EE4DD000176C2ACBB4601,36.0434702011
06060AF755211BC4000004FD743A1D01,36.0434702011
060618E2566BCD9B000017829D75F501,36.0434702011
06061AA8564AEC4600004FEFEE011301,36.0434702011
060642E64EC283E7000007AEC07BA101,36.0434702011
06064C8856FE5E6B0000055C8B0F1F01,36.0434702011
060651CF56F3310300006DBE5E328A01,36.0434702011
060655DF5121DDC20000355042D2E701,36.0434702011
06066B774F5C7A6F000090FFE25D7901,36.0434702011
060670BF54F1E0300000054D4229B001,36.0434702011
060675A1564DF88F0000179A32D30401,36.0434702011
06067A5752CC4EF700002C559241DA01,36.0434702011
06067D1256BF68140000055F006A0B01,36.0434702011
06067E0156EFDBD100006DBE18DFD101,36.0434702011
0606871A5702684D0000055CE2BF3101,36.0434702011
06068DB3547C5CCD00006652EAC8F401,36.0434702011
06068DB35626C8510000178A6DF91A01,36.0434702011
060699E656FA2ADC0000055B4919A601,36.0434702011
06069A0956E3B2D200006DD1083E9901,36.0434702011
06069C4455B3CEC600005027F6B1C701,36.0434702011
06069C44562B4BD600004FDDB1013101,36.0434702011
06069C4456EC4A35000005364E88CE01,36.0434702011
0606A3B256FE2EF20000054696A6C801,36.0434702011
0606B0075701623300000546DD93C901,36.0434702011
0606C91455F58668000004F0AE04BC01,36.0434702011
0606C91456679AFF000004E57BEE0A01,36.0434702011
0606D6744DA97E2F0000F2D8924E2F01,36.0434702011
0606D6744DB63A6E0000F2D8F0FC9A01,36.0434702011
0606D6744F2FF748000007AA63985701,36.0434702011
0606D6744F3A1E17000007AC9092C001,36.0434702011
0606D6745037D11C00010670123C7401,36.0434702011
0606D6745041E914000106706DD7A501,36.0434702011
0606D67451065E0400000652B0A7B101,36.0434702011
0606D67452D882F700002C6C0B5CC501,36.0434702011
0606D67452EB3B8900000AD222B07401,36.0434702011
0606D674530DCC5A00002C83D9649401,36.0434702011
0606D67453298CC20000D87DB0A3E101,36.0434702011
0606D674539855E00000075D72AE0701,36.0434702011
0606D67453ED962A0000074834E8A901,36.0434702011
0606D6745421C0130000072A6FA6A101,36.0434702011
0606D67454C8B4F600006DBEE9E3DC01,36.0434702011
0606D6745549CDC2000005080C7D6401,36.0434702011
0606D67455571C6F000050134B3FE301,36.0434702011
0606D674556022D70000331F6585D601,36.0434702011
0606D67455BE671B000005360FC50701,36.0434702011
0606D6745627612400000536E90CB401,36.0434702011
0606D674563F8ABC00004FDD28D18A01,36.0434702011
0606D6745640EA51000004FD6D3F3C01,36.0434702011
0606D674568FCC0C0000055EB6B63D01,36.0434702011
0606D674568FCEAF00006DD13B68D601,36.0434702011
0606D67456962468000051E05BF02B01,36.0434702011
0606D674569F6153000004FD50D51401,36.0434702011
0606D67456DC86C500000556FDE5CC01,36.0434702011
0606D67456DFB94D0000053D0E76A501,36.0434702011
0606D67456E118B5000004F5B0063E01,36.0434702011
0606D67456E5805300006E0D3339B201,36.0434702011
0606D67456E90C900000055FDA3D9601,36.0434702011
0606D67456F01A8600006DD11E833001,36.0434702011
0606D67456F32AD4000051E001BBC201,36.0434702011
0606D67456F63B160000055CE686EF01,36.0434702011
0606D67456F98CF5000004FDB739EB01,36.0434702011
0606D67457009DF1000004EE43810801,36.0434702011
0606D6745704DC69000005432B07F301,36.0434702011
0606D6745705452F00000548CD3A2201,36.0434702011
0606D6DE570264520000055CE258B801,36.0434702011
0606D79D5195D6FD0000D9D07F38F601,36.0434702011
0606D83956B4986B00000567226EDF01,36.0434702011
0606DE345348DC5E0000073520F55C01,36.0434702011
0606DE3456750C4F000004FFEDAACA01,36.0434702011
0606DEF456C0CE980000054EADF80201,36.0434702011
0606DF715062B8BF000060BFEB5F3901,36.0434702011
0606F38050F96043000179704CC76B01,36.0434702011
060705EB54DB6B6000017C274AE15301,36.0434702011
06070AA55546BB3A00004FEF46DEDC01,36.0434702011
06070AA555C2EAC20000054E55F6DA01,36.0434702011
06070AA555F9573600000547C9725101,36.0434702011
06070AA556235694000004ED44535301,36.0434702011
06070AA55640BF61000004E7E4984E01,36.0434702011
06070AA5566EBD260000054E4EFD3E01,36.0434702011
06070AA556729996000005569A4C6501,36.0434702011
06070AA5568A343700015CFA4A538501,36.0434702011
06070AA556CB1D17000051A4A699C301,36.0434702011
06070AA556E00E34000004FD97B1EE01,36.0434702011
06070AA556F2787E00000555AEC44301,36.0434702011
06070AA557024241000005588C6A7C01,36.0434702011
06070AA55703816900000534F9472601,36.0434702011
06070E285432D2EF00000761077BFD01,36.0434702011
06070E2855F45C92000004F796618E01,36.0434702011
060719F75622D40F00006DAC2A90C701,36.0434702011
060719F756FA827A00000567EBBC3401,36.0434702011
06071DAF55A901540000331FE0DD9301,36.0434702011
06071E9353DB66B40000072F652AEF01,36.0434702011
0607257E5408A36900000771D9351201,36.0434702011
0607257E5440DA5F000007375992CC01,36.0434702011
0607257E546B0B1B0000B8E435623C01,36.0434702011
0607257E5499D94A00002F894678B201,36.0434702011
0607257E559E69B90000331F3B7B3701,36.0434702011
0607257E55C18E8300006DD1D61F0501,36.0434702011
0607257E55E55B6700006DFB08BECA01,36.0434702011
0607257E56387A2B000004DDCB2AE801,36.0434702011
0607257E5662A16A00001773E10ED601,36.0434702011
0607257E568BC4B200006DACF13A1901,36.0434702011
0607257E56A83501000004DE0A42E301,36.0434702011
0607257E56AF4617000004E59B9B6301,36.0434702011
0607257E56BDD5680000054B3876C301,36.0434702011
0607257E56D7057C00006DFB01EB0001,36.0434702011
0607257E56FC17B4000004D6EB6BE101,36.0434702011
0607257E570417210000054FB5B3A801,36.0434702011
0607257E5704B68D0000054327BF7101,36.0434702011
0607257E5704C022000004FD9BFCC101,36.0434702011
06072841563029F1000005568A1A3C01,36.0434702011
0607291A56FEA5F9000005403FB2D001,36.0434702011
06073039564C5B41000032E8A409BE01,36.0434702011
06073882521EE80000000AC9996E9F01,36.0434702011
0607388252CD69FD0000ACADCB5A2601,36.0434702011
06073B1856F8F44400006DBECC40F001,36.0434702011
06073C3B4C3140E0000085D4D4A3F201,36.0434702011
06073C3B5445CB5700000508AF3AB401,36.0434702011
06073C3B55877D7900000536C2A83B01,36.0434702011
06073C3B562601D80000055ED0EAB201,36.0434702011
06073C3B5645E584000032E82BFD5201,36.0434702011
06073C3B564D41D0000050271BC82101,36.0434702011
06073C3B56A17D71000004D67E4CB201,36.0434702011
06073C3B56B3E4440000053C6E1CEE01,36.0434702011
06073C3B56B9DA85000005471CDD6A01,36.0434702011
06073C3B56BFD4E20000055C5A5A3901,36.0434702011
06073C3B56E4B4660000054B7E8E7B01,36.0434702011
06073C3B56F5069D0000055CCFFFE501,36.0434702011
06073C3B5702204E00006DFB8A862501,36.0434702011
06073C3B57033C6B0000054B07B0AC01,36.0434702011
060742B9541282D6000007757D2FBA01,36.0434702011
06075055556C550200005027A4E77601,36.0434702011
0607505556EA43CE00000543FC327D01,36.0434702011
060756F4562F2B5000006DFB058B9301,36.0434702011
0607593B55C090A500004FEFB6EE2B01,36.0434702011
0607593B5642BACF00006DD16AB1C001,36.0434702011
0607593B5671522500006DBE0D7D8B01,36.0434702011
0607593B56F8E114000005474AE23201,36.0434702011
0607594556FD03F700006DAC221FFC01,36.0434702011
06075E2656F95DA40000055C27EFB901,36.0434702011
060763CF55B70F6C00006DD134D79401,36.0434702011
060763CF55E831C0000004DD2E587501,36.0434702011
060763CF564203F70000501354610001,36.0434702011
060763CF56AE0A0800006DE9A7E2A001,36.0434702011
0607695C5694DF0A000023271E10EF01,36.0434702011
060769CB4DA837D40000CBD411BF6D01,36.0434702011
060769CB5513EAC3000005448FC3A001,36.0434702011
060769CB56AF1DB6000004E597A8FD01,36.0434702011
06077C3E557E6376000005472CE1A601,36.0434702011
06077EAE5635CBD300006DE976D9A201,36.0434702011
060781E256A260A7000051CC59D54E01,36.0434702011
06078D985475928C000066527A079A01,36.0434702011
06078D9856714EB4000033319FE54B01,36.0434702011
06078D9856831615000051CCF9CD3501,36.0434702011
06078D985696B95D0000055E474A8F01,36.0434702011
06078D9856E8D16F00006DE9794A8101,36.0434702011
06079157536620E2000035C62E36B601,36.0434702011
06079B6554E78ABA000004F090B2CC01,36.0434702011
0607A06453009EBF00000AC9F8BD6201,36.0434702011
0607ADC14ECDF0E60001796270071201,36.0434702011
0607B06B569D2AF4000004E5262AFB01,36.0434702011
0607B06B569F50D9000004D64F18B101,36.0434702011
0607B0A85704F91C00006E0DC7A13201,36.0434702011
0607B4AF5703C54D00000540AC92EE01,36.0434702011
0607C1D85523A3780000050F9BAF0701,36.0434702011
0607C5CB5697EEF40000AAFE5B2CDC01,36.0434702011
0607C5CB5700A180000004E5441B5701,36.0434702011
0607C9C554BA548B00002F5341D23101,36.0434702011
0607D1515638567A00006DFBABEB5501,36.0434702011
0607D158504BD7240000D9D0FF049401,36.0434702011
0607D158521B217800002C55A39A0E01,36.0434702011
0607D158528F0D3600003550BE95D001,36.0434702011
0607D15852F9C0DF00000804C0AB3001,36.0434702011
0607D15852FCB2F20000ACDBDADEC101,36.0434702011
0607D158532863A8000145146E260201,36.0434702011
0607D15853AFAE7A00002A6D95E8FC01,36.0434702011
0607D15853BD63DF0000074D5449E501,36.0434702011
0607D15853DFE4F3000007846C546A01,36.0434702011
0607D15853FB0BC600000738FF6F3F01,36.0434702011
0607D1585448C08F000004DCC7749E01,36.0434702011
0607D1585458A95F000059C7B65D4001,36.0434702011
0607D15855279C17000004EDE71B5001,36.0434702011
0607D1585530AC100000055646653001,36.0434702011
0607D15855509C720000050F71339601,36.0434702011
0607D158558A4FB20000050016924D01,36.0434702011
0607D15855AFB44A000004F59B175E01,36.0434702011
0607D15855AFE590000032D54C009801,36.0434702011
0607D15855DB775D000032FAED9ED801,36.0434702011
0607D15855F933B80000054EC6DD9A01,36.0434702011
0607D15856026110000004ED055D0201,36.0434702011
0607D1585619126F000004F81CD44001,36.0434702011
0607D15856675A88000032D5D795C001,36.0434702011
0607D15856AA59AB00015CD6D988C101,36.0434702011
0607D15856B0D52500000547664E0F01,36.0434702011
0607D15856B526240000054B87BDEA01,36.0434702011
0607D15856DAB7650000054045FEA801,36.0434702011
0607D15856DBF83F0000056761F4D301,36.0434702011
0607D15856DF382800000534F9203801,36.0434702011
0607D15856E18D3800006E0DDFDF2701,36.0434702011
0607D15856E47380000051B6C276D001,36.0434702011
0607D15856E55879000005347A23A401,36.0434702011
0607D15856F296B6000051B6F4406D01,36.0434702011
0607D15856F651780000053DE8979F01,36.0434702011
0607D15856F79EF6000004E58E23DB01,36.0434702011
0607D15856F8C1F5000005432B7EA101,36.0434702011
0607D15856FA37EB000051B688322801,36.0434702011
0607D15856FFAA840000055ED19C9F01,36.0434702011
0607D1585700B389000005586921A901,36.0434702011
0607D158570240EA00006DD18CBDD601,36.0434702011
0607D1585703C5BC0000053DFFAF8701,36.0434702011
0607D158570483BD000004D697B31701,36.0434702011
0607DF5656698C6B0000179270331101,36.0434702011
0607E4CC55A7E608000004F51EEB5E01,36.0434702011
0607EA5552D9542F00017968C0F2D301,36.0434702011
0607EDF7570286AF000004E56E465C01,36.0434702011
0607F19E56A35D10000004D6A20D6101,36.0434702011
0607F19E56E541A00000054387BB3201,36.0434702011
0607F19E56E8F296000004E558C7B901,36.0434702011
0607F19E56EA70D500006DBE9EE1DC01,36.0434702011
0607F19E56F1805100006DE93B890A01,36.0434702011
0607F19E56F988A40000055E5C0FAD01,36.0434702011
0607F19E56FFB04E00000547D1E8A001,36.0434702011
0607F63556F8A68500006E0DC6B1A301,36.0434702011
0607F7F84E95AECF000178AA69E5CA01,36.0434702011
0607FADB52C7F9E80000355031E60B01,36.0434702011
0607FADB54A6862200006DE9A5117401,36.0434702011
0607FB5556B1B8B00000054B3D340501,36.0434702011
0607FB5556D1EFE40000054E1979CC01,36.0434702011
