Id,age
05FF0BAD56BB757300006E0DBCFE9801,37.9021360599
05FF0BAD56BC3DE00000055B166E8A01,40.733964536
05FF0BAD56D9546100000547B7F57401,35.7322227416
05FF0BAD56EC03F3000004F59C9D9701,44.2469005488
05FF0BAD57049BD8000004FD991EE101,37.1778111284
05FF0BF1534276C600000735504C0001,38.0268569895
05FF189953D26B520000074D919B4601,39.2525828605
05FF19FF546482940000662E5AA12C01,40.734934919
05FF19FF56FE379C000004D61140C901,34.6531757567
05FF294255C0C8B2000004DDA8E7B801,38.1744732955
05FF294256FB35790000053C60EE9601,38.7813831875
05FF2C6B56D32A710000054E324E9301,38.1153696214
05FF32775589597B0000053FE1A6AC01,36.52955297
05FF327756E00FD600000546159C7101,40.0407096251
05FF34B0559B73E200004FEF81293E01,34.7454852636
05FF3ACB4F1FED4C000007AC30035D01,42.1557096385
05FF3ACB529DB9A60001676C30D5D401,41.2239145581
05FF3ACB53B405DB0001114758CEAF01,32.0977553629
05FF3ACB53BBE5130000077C4A803801,37.4119554879
05FF3ACB55CB05D2000032D5E4AC4F01,38.9717558472
05FF3ACB564D54140000050FC4B4AA01,38.3276519578
05FF3ACB569E21DB000004F5375F8C01,35.8631373043
05FF3ACB56C9A9F40000054E69621D01,36.1309088071
05FF3ACB56D47DCB00000534172B9A01,38.5544636661
05FF3ACB56EBA03200006DBEB72E2201,34.8254502308
05FF3ACB56EBB982000004FD95F8FD01,39.0653545265
05FF3ACB56F2AEB2000051E0F7477401,35.2332051706
05FF3ACB570499080000054411E28501,38.152415691
05FF3ACB5704D8630000518C62FA8D01,31.8543271358
05FF3ACB57050B840000055647D83601,38.925437573
05FF4BB051433C7F0001677503EFD001,36.6748674579
05FF4BB056E3D7220000053D590A9601,31.5815621436
05FF5D88526A45AC0000E791023EC901,37.2272149964
05FF5D8854CE55CC00010E18545F3401,37.9325144545
05FF705456E1401A0000054C2439BC01,37.639896595
05FF744555F16C8000003331516A0701,36.7126310014
05FF795556FC36D200006DAC156A6D01,36.8791292248
05FF7FE652C403500000ACDBBC62B701,35.9446349493
05FF857256EA52E6000005409BD3DB01,40.2555609487
05FF871152E8DA0800002C6C14B23001,34.6831789394
05FF871156A46684000004D6B631C601,40.3266151007
05FF894756F2CE760000054CA622BE01,37.4456377026
05FF899F549156EE000032FABD910D01,39.1132301526
05FF8B995702ADDC0000053F19BE6901,38.3953988427
05FF8D8F5690E80C0000234BCA950901,33.3298102744
05FF9574549046A400005A216CDB4001,30.2743967785
05FF957456601D810000053F1CA40A01,38.2544794374
05FFB068568F19BD000051E0CEBCB501,33.8703453545
05FFB1CC50F116410001795E80FF4401,35.6880702489
05FFB863523FBDF100002C8347BCC901,36.4729811403
05FFB86352A49863000007FBB46E7B01,39.5453168077
05FFB86352ADAD7F00000923BBA10C01,39.2279517365
05FFB86352CFAE1D000008046DBB8601,33.0882955458
05FFB86353BAE4E6000007552E5D1201,37.0393181435
05FFB863547831AA00002F410C819A01,33.355782572
05FFB86354912A120000179A5DEA0701,33.9935068546
05FFB86354D8A9F10000178AFF247301,35.0336583315
05FFB86354E0970700010E2999A0D401,35.6596959251
05FFB86355250DF0000032D59C99C701,38.4674351514
05FFB863556EBD9F0000331F5143E601,32.5422538367
05FFB8635599693B000017736ABA7401,35.4758718707
05FFB863559AF9A100006DFB8A93BE01,37.6967822559
05FFB86355D862CD000032FABA825401,34.1727493631
05FFB86355F838250000178244AA0E01,38.3909200916
05FFB8635604037800004FEF110CE101,37.4833892656
05FFB863561D1CDF000004F063812501,35.6951677024
05FFB8635625F847000017735DEAC001,34.5448948718
05FFB863563101A4000004E53FEC9D01,39.1540534961
05FFB8635633DFAB000004ED7208AF01,35.3939756886
05FFB8635639932A0000331F4B4A6E01,38.5191608591
05FFB8635645BC310000500191EE5301,34.2115334175
05FFB86356605B6800004FDDA5E8D401,36.5159309637
05FFB8635680CAC0000004F5F88B1A01,40.6043860529
05FFB86356814573000004DD6E890D01,33.3090634067
05FFB8635683FD2E00015D1EE19D6101,33.0206962037
05FFB8635694A08E00015D0C147F4601,35.6027272086
05FFB8635697254E00006DE9D021B501,36.519564912
05FFB8635697479B000005364F44CA01,35.945408607
05FFB863569F511F0000056762175E01,38.2682507873
05FFB86356A8DD4D00015CC4B986B001,33.6267537534
05FFB86356AB4E1100000534B3B7DD01,31.9252980849
05FFB86356B2547E0000055557E3CC01,32.3099376932
05FFB86356C2D3CE00000536A828DE01,35.8326387
05FFB86356CC24A000006DAC15861D01,35.6790281437
05FFB86356CF61EE000004D63D6F3801,35.1033327692
05FFB86356D050600000054BC744EC01,36.0788869312
05FFB86356DFC3DE000004E591406901,41.5754159531
05FFB86356E19396000004D6BB7D6201,41.5428226084
05FFB86356E3007E0000055C4A92A601,38.5360110266
05FFB86356E59A0D000004E512651301,36.4222555127
05FFB86356ED82B80000517A87CC2801,37.147053279
05FFB86356EEB4B2000005335F818A01,34.4141014375
05FFB86356F0F10A000005447D60FB01,38.5143422365
05FFB86356F3C42E00000547E8703801,37.6295911859
05FFB86356F547210000055BE9941501,40.290703389
05FFB86356F8CA1900000536499EF701,36.4062632405
05FFB86356F90C65000005341FB6B001,38.5619208151
05FFB86356FB944C000004EEDECEC001,35.5097309588
05FFB86356FBB2BB000005480536A601,33.0832555449
05FFB86356FE44760000055598C63801,36.3162400056
05FFB86356FEE9A300000547C6305201,33.9734108077
05FFB86356FF90D20000053FCFD21101,35.8119935892
05FFB8635700B7B400000554CF685201,35.8834111205
05FFB863570126B200000546D52E2701,37.3299414492
05FFB8635701FFAD00006DBE87C0A501,33.2422968248
05FFB863570376260000054726057501,40.0659099668
05FFB8635703B84000006DBEABB63101,32.6011532932
05FFBD6D56BC9B7D000051B674BADB01,38.0088991208
05FFC4CF54479E160000074FCA2B0001,35.1988656386
05FFC4CF54D4AE3900006DACBF487401,33.0200278571
05FFC7884FD2EFF700017E1AF6B37701,36.2779230402
05FFC78850F923570000E78A8BA96601,32.9187090151
05FFC7885186BF2D00000AC0AE26FF01,39.7786343726
05FFC788545D1C7E00017C14076C6601,35.5398368665
05FFC7885474FCF00000569130026A01,42.2336477088
05FFC788569DB77400015D1ED1852801,38.5183495817
05FFC78856B8130500006DD175BAA501,35.2412337373
05FFC78856E56BD70000054B8CB7AD01,38.5410803833
05FFC7934DC959B10000D1C9B9B0BA01,34.9074895512
05FFD0E155EC975500004FDD6D888B01,36.2901098635
05FFD22556939A87000051A4273FD001,34.7376175807
05FFD2C553F72CC60000073F2F407801,37.6000584503
05FFD2C554DE4B0E0000664073132301,34.5719884441
05FFD2C5551CCE4C000004F82174FC01,30.6801147428
05FFD2C556E727DF0000054EE0AC7001,35.6366727072
05FFDA8956E509000000055F22803301,39.6120246544
05FFE01C522A322000002C6C11078C01,42.9242272695
05FFE09757029DAE000004FD7054F201,34.0421661041
05FFFBFB4E42284B0000EB11E9B82201,35.4423241894
05FFFBFB526BDE0600003546C22F6501,36.0590069112
05FFFBFB56F3D666000004D644700701,38.7503167082
05FFFCBB54DEDCC5000032E8DA72D201,34.0466202603
05FFFDAB4E84D4730000B1ED67864501,33.3807979941
05FFFDAB53185EF500001C8A4A9E6101,37.5639384562
05FFFDAB55547E7D00006DD12B49F301,36.0890235952
05FFFDAB55E536B900004FDDF7C6F901,38.9229664531
05FFFDAB5602D914000004E7A436EA01,40.6546180398
060007E656C8A00600006DFBD03A7A01,34.011358577
0600118F55A507F1000004E7B5A06C01,32.3454543686
06001CC055F12AF3000004D6C4CB5B01,35.6474735968
06001CC056C6CC6F0000517A50107A01,32.1072786167
0600233756F6F5950000517A4AFE4F01,37.6931843404
060028BF53CDFEB1000007654C160401,36.9765073259
06002A885704750800000558BC05C701,40.4308977832
06002FD75677BC550000050722C96401,41.4361721842
0600308A56D55683000051A481C25701,36.1183097164
060033D350C5A17D000006413F369001,32.6055067221
060033D356C767110000054FB070B001,37.6017617226
060033D356FFDBA400000554A9A06301,33.5608714612
06003F4F505967EB0000EDE707327301,37.7290273421
06003FA755F7D9D200000547AD89BF01,35.7348641021
06003FA756E96E27000051B62BFD0101,39.0082176177
06004042561B46FF0000050F3EE0E801,41.1870102063
0600455F56938FBF000004E556FDFA01,36.5409223566
0600589556D377510000054E12101901,42.5905994908
06005D5454735777000032E8C013F701,34.3019750816
0600627854D1D5770000179A867A2701,33.7275258718
06006E8C50A8F460000035509A052101,40.4391526699
0600714E51471AA300003550CA348101,39.1289605929
0600714E5189261A0001676C7A935C01,32.0334891966
0600714E52B269AA0000092D47CC5101,36.5268054792
0600714E536DD9870001474AA5263801,35.0633603327
0600714E540E10A80000073032B5C901,32.0365914297
0600714E5533E57B000004F7AAC43D01,40.998903252
0600714E56DB1D890000055852928901,37.7205121077
0600714E56FAE9380000055678F41501,35.6040196571
0600714E56FF70F7000004E527CBC601,41.1367728525
0600758152019C400000A44D6C035801,35.3456833776
0600796D50FE9AB500012DFDA4BA0A01,37.6931843404
0600796D543E93EA00000768C330E901,30.9690184407
0600796D56D449110000054E4C1FD501,37.0393511091
0600796D5700D9910000053DCD9BB801,33.6044470927
06007FD056DD0D8500006DAC81914301,34.0347996371
0600820B560918B1000004FD7B16E801,39.684979264
0600820B56BD77D000000558D7BF5401,33.4191664711
0600820B56E121EC0000055FD18EFE01,37.7150329238
06008566547423C40000330DCBFD5201,38.6853061717
0600856655B76DC20000055EA5C33801,35.8857259155
0600856656ED1A4F0000055F35E07601,35.9166531728
0600856657023A2A0000055F8B984801,37.1814687187
06008CCB5570077D000004F076218201,36.201801809
06008CCB562403D100006DBE3F7A6801,41.9939552542
06008CCB5665A1800000503916FC7C01,40.2453287593
06008D2C552B029A00006DFB8BE50201,40.714804583
060099EF57039A55000005540FB42501,35.3864962001
06009C1256BA0171000051CC3FA0AB01,36.0531006463
0600A9E3524BAA2500012E08886EB801,40.3852901766
0600AB22511A4CF00000E78A972DE901,38.5448108419
0600ADDC53F02D46000007614FAB9C01,37.0723124703
0600ADDC55533ADE0000053F75791701,42.9711911868
0600B01E568A5BEE000051CC744B7001,35.0329969984
0600B01E5695EA06000004FD87535601,44.9948851057
0600B01E56B61D9F0000055C932A0F01,35.3790791454
0600B57A53F5B3D400000738B4A99901,36.6209577767
0600C2FA55A65E22000004E504F17F01,36.8461688191
0600C33C54B37A5E0000666465BAF501,35.8378014619
0600C33C56AB7A9E00000533BAB6BC01,39.8563501424
0600C33C56FF6BAA000004FD26E3F601,38.2867934439
0600D0DD51B05F0D00012DFDE4144701,33.4627798101
0600D0DD52050B5F000179704F745F01,39.6268768201
0600D0DD5506A7EE000004FDACBA9301,38.7765885471
0600D0DD555A09BD000004E714A8E301,32.9689914325
0600D0DD5570507C000032FA6BEE7B01,35.4458403838
0600D0DD564153580000500148241101,37.0379370699
0600D0DD5662D12800005027DBE82601,34.863960378
0600D0DD569284430000517A130D5901,35.3925061415
0600D0DD56D0517F000004EE4DE82401,37.0891484257
0600D0DD56DC72350000056771916601,36.7616150838
0600D0DD56ED60750000054C2D880301,35.7955555347
0600D0DD56F7E9C70000517A5BBC2A01,36.0590004107
0600F02756B8853F00000544C425B001,40.4825858565
0600F09756EE9B260000055449652901,39.5294559829
0600F80554DC47F800017C2759303301,38.8587918145
0600F805565C536F000004D687572001,35.899970094
0600F805567BF34B0000050F73398201,41.3319820892
0600F805569366090000054EFEC00401,40.2576799065
0600F805569BA5750001866BAC968D01,35.2713763138
0600F80556D727F30000054F00374501,37.2720827609
0600F80556F3A22A0000053DC55F3B01,35.4583329572
0600F80556FD7031000005468B4DA401,35.5213091988
0600F80557049A9E0000055E3EA79001,36.7547664004
0600FB5556927AEC000004F541E21701,37.1408948994
0600FB5556F254360000053FCD2C2201,32.1293474838
0600FB5556F6C53B00006DE9A18C4601,35.6724233254
0600FB9F56A9E1E00000056742E40101,36.2258354317
0600FC34541FA5D0000007424AFF4A01,39.1913765662
06010077560E576F0000050F6746CE01,37.8467583899
06010515516D355F00012E11EC1EFF01,37.9461204329
0601051553D4EE9E00000747FE518401,37.6931843404
0601051555F78EEA00006DAC3B4EA201,40.1903873352
0601051556336D63000017824DAA4C01,38.0633371134
06010515569737B900006DBED1CDCE01,40.7205411254
060105D45704EDA00000054E25E82501,39.1934353214
06010CA055922A77000005078FC32B01,36.5359309053
06011C555700B1A70000054BCEDE8101,33.8609420047
06011E325665462A0000050FB2D30201,36.6473631758
0601288B5667CA4C000004F0EAA8F601,36.2046253522
0601298952BE81BE0000080D98760B01,37.6792683083
0601298953B5956400000754BADA2901,39.4315901773
0601298953D36FD8000007759F7D7C01,42.6683730464
0601298954E77EFB000004DD894F6D01,34.9081081614
0601298955890CA900006DFB7456BB01,33.5067612595
0601298955A8B0450000177359C84C01,35.5245729925
06012989562B579600003331456ACE01,42.3478929709
060129895645CB4B000004FF398B4A01,35.0858051759
0601298956815FD5000050132F6CF801,37.514145612
06012989568B8A810001867D675E3101,39.5191776707
06012989569EA44900006DFB6DDC6201,37.4499842026
0601298956A6331700015D0C80A4CA01,37.0788057227
0601298956AA0FFC0000054F4766F401,39.3988648608
0601298956ADCECE000005409248C501,31.9930611767
0601298956C85AEF0000054624601C01,40.5178872795
0601298956D54B640000055C260A1C01,40.8040851972
0601298956EB899C00000544041ED601,43.9510952768
0601298956F0FC6D0000053C918CA701,38.3959874181
0601298956F24A09000004EE24C48F01,38.7666725174
0601298956F28E8D0000518CF2B0EB01,40.5310757173
0601298956F79EE600006DFBB2204101,41.3925035744
0601298957003C4E0000054863649F01,41.5608745074
060132954D0BE1E40001810D1C8BEC01,41.5439231605
0601371155D476C200001773F7D36F01,41.9861856335
0601371156FD783D00000556AB318B01,42.7399125664
06013F805301AD4C00012DFD7A281D01,40.7991499618
0601454F570364E90000054FA3365C01,38.8637124704
06015D79512E35F7000179685DBF0101,37.3746522124
06015D7956AE1A9F00006DE9A99AD701,42.3844441249
06015D7956CB53D0000004EEE345DF01,37.6431736901
0601785C55C22ABC00001773DD73D801,33.8711768317
0601785C55D10501000005362C58D601,33.387699287
0601785C55F7CDEF000004D63EF27501,39.5170717286
0601785C5667C78B00000547C0F97401,34.2752100695
0601785C56B3BA840000054EA4AF1C01,34.4777689356
0601785C56D9C69D000004DE17893D01,40.7927031304
0601785C56EA526300006E0D9CC62D01,34.9738924922
0601785C56F8C1290000053D19039A01,41.1060238736
0601785C56F952280000054426E0DF01,40.747064541
0601785C5702255500006E0D8BBE9701,37.7651032166
0601785C570276CC000004EE6C43C501,38.1272640201
0601785C5702824500000555F34F1701,33.4597319327
0601785C57038E1700006DACAA2F5F01,36.5741317044
0601785C5703C8E5000051B64D070D01,35.0396387987
0601813A56FBAB920000055457A83801,34.6112056498
0601813A56FD42F00000055489EDA301,41.2522489131
0601813C55BD1288000004DD6E0F3B01,36.4490176461
0601813C56D553EE000051CC82150E01,38.2075989044
0601813C570513FC0000054C1C52A301,34.501766599
0601814255C9DBE30000055EBDCC9A01,38.3172863729
0601814256706D960000053674392701,39.164315403
06018142569E96B90000056756E8A301,34.6561577704
0601814256BB337C000004F591964001,30.94152901
0601814256E8DEDF00006DBE7AF9BB01,38.5739028545
0601814256E93E3E00000533E2233D01,37.4499842026
0601814256F131DB000051CCD8506401,38.8809994338
060181425702550B00000543F45F3C01,34.7122097964
0601936F560EAAF6000004F86DD8E901,40.4438479292
06019BAB553F393700006E0DDF221901,40.3297867147
0601AB5956ADDFCF00000554EB6FC401,38.6310981002
0601B60A56F948470000055535D1BB01,38.2682762555
0601B64556DFF95C000004EE95846A01,35.9626556945
0601B81E56E15ADD000005463367FC01,36.0554532622
0601BB36559372E90000054E7EF00F01,36.1699114227
0601C52C5676559100006DFB68CAD301,36.6840161749
0601C5AD56E67BC20000053495AB0401,36.0218737225
0601CB01524BEE3F0000ACDB2ECDCE01,33.3951183662
0601CF8C56B84ACC00000536FD276101,35.774297368
0601D12E550EE6110000330D2105C901,33.4123279747
0601D6C756EF9F880000054375EA5B01,43.7008341722
0601DB5256F66857000004DE75ED2001,36.1116104413
0601E3A84D5B6DFF0000F2D8AB698D01,39.48945751
0601E7095443CCC9000004F88ED64401,35.5118971202
0601E709557A0B0A000004FD394C7801,36.7184060692
0601E709565876D700000500A3D16501,36.178108053
0601E70956D3EF2900000534084CBF01,37.8783280298
0601EB34568B84B400006DACEB8D6B01,37.8231901263
0601ECA956F2574A0000055BAE614501,34.2053238229
0601F37357050BF2000051A468CCB301,32.1884318907
0601F73E520C6C2200017968F8882301,40.0864338897
0601F89452FC1A700001795E50F82201,32.8935817486
0601F8945510A35A00005013C7FBDE01,41.9910048075
0601FD3656C7A4150000053D18EE1301,40.557242329
0601FF45563863B7000004DDC96A7901,35.6691938709
06020657548D7DD400002F89711F8701,37.6931843404
06020F08570357EB00000540A2F07401,40.7564479702
060218A551C437260000E78A1D8BE001,34.0663094398
06021ABE5521432B0000050F6BDBC401,35.1285467529
06021ABE563CBC0B0000333189193D01,34.6970603044
06021ABE56DC27B5000004E546B00D01,38.8922151206
06021D9751B84EC100016775ABEF4701,33.2729070914
06021D97527230C00000ACAD76472C01,38.5407569356
06021D975479F02100005A21F294F001,37.8923025142
06021D97551A3EF90000502767BFBB01,36.3219869892
06021D975611282E00006DACFF228001,41.1163581216
06021E4956DD36CC00006DD1828A1A01,34.988124952
0602275E533DFBE90000071DC6718D01,33.3228920551
0602275E5465A9ED000032E8D6ECCB01,42.3224192131
0602275E549AA59A00005A211B00C201,39.3672686414
0602275E56F1514C000005549A131F01,39.2237551595
0602275E5701626100000544CFE1F201,35.2500477464
06022AB55700DE0900006E0D6EFE3701,36.7170121149
060236F352E2462C0000354671006601,34.3225450229
06023A305667DB710000331FDE356801,33.6535459288
060247DE5117F7770000E79160A0DA01,41.5114886789
060247DE56FE04AC00000556B2612F01,35.5245873383
06024CEC56EC3E5600000548C6F79801,35.9585192944
060257325702CD660000055E1CCD4101,36.5686035217
06026BA4569EA17700006DAC6F435901,38.6609701735
0602767655788E1E000004F001EB1401,36.7036939001
0602794E56C2B12100000555A5370E01,36.0680248168
060285F5553F25D1000004E573D87701,34.7805059345
06028947566C507A00005013A2637401,37.2248324148
0602912656B4BC2E0000517AD4C7D201,34.6849662379
0602C41855BF73EF00006DD1B512B101,35.1789306187
0602CB0F56B9CE3F000004D674A7D801,37.7648134978
0602CD3355E5504500005039F91B3801,39.4443659846
0602CD3356F15F9A000005339A550D01,37.1738175535
0602CF4F56B11BF70000518C8BD7EA01,35.8541107209
0602DBB654FAC07A000004F0DB4D9501,35.3038962235
0602E9D350616455000006EA6BCCDB01,35.2623038
0602ED2B55ED71B0000004D682BBCD01,35.2709440079
0602ED2B561E3FAF0000330D634A4101,38.2101332022
0602ED2B563D949F00001773096E6601,36.0511620485
0602ED2B56E00EAE0000053D15EFD401,34.7704382797
0602ED2B56E96C6B00006DBE87126701,37.4499842026
0602ED2B56F63AEB0000054CE6998301,37.8850990774
0602ED2B56FF78B90000518CECD3F101,38.6912612023
0602ED7A527C799D000035469D620A01,35.0782089945
0602ED7A5702187C00000554DC0B8601,32.7074485464
0602F5A354103D6900000728693D0701,39.1779020722
0602F69056D7EFCE000004EEF16C0A01,37.280905959
0602F77D56A0DE080001867D1A6EAF01,36.4009117061
0602FB5456385298000004FF45786F01,32.7236509141
0602FCB254632A8D00005A0F7105E301,35.4098454853
0602FE3A55260F0E0000500130AFDA01,36.7199044901
060300E856D0D53300000554C8D31601,37.7438772274
060308B1555A1CA600006DAC8C4B5801,33.706152241
0603108656D392EE0000055B0F185601,37.7451975601
0603147350504D1F00010670E05E7D01,31.0952414389
06031473505D5A230001677574F7DF01,34.5693865844
0603147350C9E9F5000167753CD45801,35.1982768919
0603147351913E6C0000D9D014F65501,38.3522777408
060314735401FE1900000748719DAA01,33.7866423416
0603147355363CCC00006DD14AAB6E01,37.1678754288
060314735568B28600006DFB79516901,35.8143597557
0603147355B8A61A00006DAC4F555C01,36.3453770777
060314735697A679000004DEAD019501,39.386400969
0603147356A5EB78000004E5D8FDB001,40.5963026965
0603147356C0BC60000005367E751301,32.9365913927
0603147356D309790000054FA0644D01,37.6931843404
0603147356DD72FB00006DFB88225201,30.651193565
0603147356EFC65C000005581570AD01,36.3611539122
06031473570127C300000555D5BA5701,33.816364154
060316AF5483FCDF000066406A578601,34.1062018362
060319CC564C81F0000050010E83B101,43.0340202179
06032963566F04080000179ADEC4D101,33.5512393662
06032DC2565C23EF0000178A54E0D301,34.9431621856
06032DFE56D0B40200000548739CC801,42.2381082234
06032F1F5684DBA40000055EEDFCA701,34.8940819331
060333A1569238EC0000518C0AB7AA01,38.6754075634
060337D94E98172A000140825C2C4B01,36.845462224
0603438A537077F800002A91CD72C501,33.1992066598
060357DF5704283500000546198C0601,37.1554024308
060357DF57053D9C0000053D204F7101,38.8135664595
0603756951D46DCB00003550C8FACB01,39.9618712915
0603756951ECFE740000E78A9382AE01,41.5582206639
060375695298CB9E0000ACC4DBF49001,34.3826828477
06037766560CD4CE00004FEFA6156F01,37.4499842026
0603776656DD9EB10000518C31AEDE01,38.3132662157
0603776656E9BC4B000005488E892E01,36.8812694554
06037A99537F4548000035D8B084A701,36.639625733
06037F5D53555DD900006D9D5D679B01,31.5129667094
06038276554CA72E00005001A54D0101,33.7711016666
060383FF4EDAF678000148F38D098501,39.3399491917
060387155400814F0000074F5948E101,36.0809410107
0603871555DDC19C000050398371DE01,39.3509649479
0603871556ADB0D0000051A44023CD01,40.4436162732
0603871556FFBBAC000004DE2EB08601,39.3229655567
0603894A569416A30000053F111DC101,37.5433357023
060389735593CE9C000004F0AADCE301,36.0354048551
0603897355B737FE0000050FC7EB3401,38.5663828212
060389735609370F000004FF0DD01201,38.41092037
06038973561F337E000004D6FEC94F01,39.8115800287
0603897356A05818000051CC2EE49601,35.0888455661
0603897356C0621600000555749AC301,35.5726947881
06038A6253620CAA00002A6DF50A2E01,38.4264074291
06038A625518EF40000004F7E5F97D01,34.2885197729
06038A62559FCEA8000004E762E54101,33.8365936439
06038A62565056E8000032FAE6DB7C01,38.6162417912
06038A6E56E13FCB000005442426A101,42.5073694527
06038EBD551ACD8F000005070101C901,40.3336677201
06038EBD55F15F460000050F6280C901,32.8176976727
06038EBD56FA14290000054C34910801,37.1688698664
06038EBD56FE51040000054EB9336401,38.8162756469
06038EBD5705578B000005552FE4B601,32.2988391015
06038F7956D6E1B600006DAC003E5F01,39.5584342384
06039D6D5435305B00003CCC43186601,36.1047428428
06039D6D5549E460000004DD1FC7CE01,34.7207041404
06039D6D56309DDF00005013152CD001,39.1161781991
06039D6D56484EEA000004DDEB3CF001,35.316476961
06039D6D564A490A0000053F617E9501,41.7104059147
06039D6D5686518A00015CC404CD2B01,36.6139480732
06039D6D56D30CF800000533FE917301,34.6917211848
06039D6D56E4889B000005671C780301,38.8422091586
06039D6D570388DF0000055E27C04701,33.3338665587
0603A3C54D9486E90000E3A85F7EB701,40.2940205874
0603AB14512337D80000A74637780D01,38.7241809779
0603B7E656A3BE7B0001867D57195F01,39.3722821752
0603B7E656CA98D4000004FDD262DB01,38.0454173352
0603B7E656EB14960000055E35153601,36.3619321318
0603BAF9564833C300006DFBC6B51001,39.0228534924
0603BE255200D3EC00000652125B3401,34.7418402771
0603BE255326A5FE000005871F636701,31.6731656635
0603C34F561B539900001792A557B501,34.785276519
0603C4034D7A70AE0000B6EC0BE9B101,40.5026394887
0603C5D9520B643A00000AC9BD9F0F01,35.2801072737
0603C5D955598234000004FD1DF9B601,37.6573042444
0603C9B2563B515B00001782E0E4BC01,38.2757457868
0603CB2D56FD2F0400000555850EE001,38.6987559254
0603CF2256FBB4C80000053C6A868101,35.8986374082
0603D3094AE949CC0000396330763001,36.2173506949
0603D3094B0A1E030000039A4E529001,40.051293148
0603D3094B14BB6D0000E57664022F01,34.2210927749
0603D3094BB1AFC4000003A2FF007F01,34.4621017524
0603D3094FEB4A170000056F1F62B001,39.0846545303
0603D30950B1F1190001676C32201201,34.93313478
0603D30950F4307D0000E78A1807BD01,37.1504103079
0603D309512029F10000A746F09BA001,38.0876122254
0603D3095162757400000AC93B40D901,35.7528519505
0603DD345625FAC60000501351D3AD01,37.8963073208
0603E35A53327AC60000D87D00E44B01,34.8260127122
0603E35A5523B32C0000D472DD333A01,35.785499379
0603E35A56EB7814000051CC5A03A001,36.1525078158
0603E35A57020A3900006DAC8ABA5601,37.130796799
0603E7EF56B1BC8C0000055FE64BAC01,42.1341218985
0603F558527C85F300000AD2F04AC601,36.5303708364
0603F75E56C07129000005436D54BC01,37.7225819704
0603F84E5268C252000035586828CB01,41.3437808641
0603FCCD56DD4A14000005470A111301,39.8981475561
060408BF56E1EF2C000051A48E01D901,36.7174532403
06040DF35676B679000050276776D601,40.9928372772
06040FD5570534070000054C1F503601,40.7191920118
06041DF75704935600000567BD9C5301,39.1727901384
06042D0A5289D50D0000354620022A01,35.7655274191
06042D0A56C713DE0000055FA84F6E01,34.8834092282
06042D0A56F219AF0000053DA6C3A601,37.7265022175
0604353751E29D4000003550FE012D01,34.9748480192
0604394656BC782C0000054FC35CE501,39.9072627942
06044615547B0E3D00005A0F03F7C001,36.7780527344
0604461554942F8A000059EBB22E4401,40.3414427876
06044615550331340000050F6F7B1D01,35.6511742426
06044615564DF21F0000502728B52B01,39.6177864843
06044615565A29F700005027251C9601,32.6655496608
06044615565EDBFC0000179A8F0B1201,35.0853938357
060446155693D4DF0000234B0984E701,34.1313495279
0604461556D212A000006DD194D7CB01,40.4044961433
0604461556E2D4D4000004DED526DC01,35.6403444569
0604461556EBC08100006DACBB948001,36.3393191368
0604461556F402C500000547EE453201,39.0738285326
0604461557010A0C000051E012C10B01,34.8440134179
0604482D5702485600000543F3287601,30.3906447303
06044C8657002452000004EE3CA08D01,40.7134540383
060454BA5696E11200015D1E460E0101,34.5108492013
0604584256DEE61900000555FF360A01,39.4357597074
060458FC4F26763C00000F979D2A7E01,37.2723508894
06047A85561C94DA0000330D46327E01,34.8530001074
06047A85567275B3000017732180AC01,37.9089553606
0604829955E4154500006E0DF4F9A401,36.4780361821
060490E8541F3F840000075D4B8F3E01,37.0698745344
060490E85544E451000017732D0FF401,32.5515322906
060490E855C77AB6000004FFC409CF01,36.5098230345
060490E85688FBC1000004DE897EF201,38.875213116
060490E856C1A5B80000518CDB194101,36.9949584198
06049D0951B049D300000AC9814CD801,36.541553995
06049D095386231100000732A4B21401,34.4626413317
06049D0953BE2453000007555ED20701,36.8180749378
06049D095401C0B20000072872398201,37.4499842026
06049D095474089F000056911C056F01,36.2783530744
06049D0954C3557500017BDA97C26001,34.9848651155
06049D09562F77E3000004E524648F01,37.4432447231
06049D09566677530000053FA4574901,35.6521040906
06049D0956A8E67B000051E0E1838301,39.83604039
06049D0956AE402B000004EE87FB7801,38.5164612864
06049D0956B22E400000054E53791801,35.9510950224
06049D0956BB79390000053D024CFC01,33.8501888935
06049D0956BE13B40000054647017501,38.5046040217
06049D0956DA9AD700000547CEF0EE01,39.8450474816
06049D0956E9BC3A00000544DE588D01,36.2392385282
06049D0956EAF37800006DFBAB215901,32.8234768554
06049D0956EB9AE50000517A5B96A001,32.0006037188
06049D0956F8DCC30000054FC8971601,34.9148942872
06049D0957013936000051CC18BA2501,40.2056976592
06049D0957017E8B0000055E01092A01,40.4948037222
06049D095703BF210000055FAB734201,37.4499842026
06049D14543197D000000732623B3201,37.0902262724
06049D14570174A30000055FE009DC01,36.9569465812
0604A3A354CB65FD00017C142AAD1E01,38.6686131281
0604A3FC542BA6CE0000073807204C01,41.0549894387
0604A43152ABFF2600002C6C1FA5B501,37.8564874045
0604A4315436893700000728AF9D9A01,37.6646554271
0604A4315474DC86000017827F4AC601,39.7959797542
0604A431550B98FB000004E7037DC801,36.6962644314
0604A431550BE8280000050F08D16C01,39.4290326499
